countycd,county_name,city,latitude,longitude,dia,ht,risk_score,trimming_priority_score,risk_level,biomass_tons_ha,is_high_risk,fire_month,fire_month_name,fuel_moisture_risk,fire_recurrence,log_fire_size,avg_temp,avg_rain,avg_wind,slope
35,Lassen,Lassen County,40.307307,-120.786921,29.0,107.0,85.26,85.3,High Priority,404.669221,1,9,Sep,18.34104938271606,0.6931471805599453,10.294549430333548,22.68129770992368,0.2366412213740458,9.645801526717564,36.0
105,Trinity,Trinity County,40.117901,-123.003073,31.1,115.0,98.59,98.6,High Priority,404.669221,1,10,Oct,19.41280193236715,0.6931471805599453,9.504352368122833,24.354242424242425,0.2545454545454544,10.646969696969691,41.0
17,El Dorado,El Dorado County,38.692694,-120.235413,30.4,123.0,49.54,49.5,Medium Priority,2517.676814,0,11,Nov,7.317791147400088,0.6931471805599453,8.142063283104145,18.610382513661207,1.5431693989071038,7.200000000000002,20.0
63,Plumas,Plumas County,40.004669,-121.146625,11.4,56.0,1.38,1.4,Low Priority,475.822876,0,10,Oct,11.013281682346438,0.6931471805599453,3.4011973816621555,15.984738955823303,0.4514056224899599,9.0991967871486,10.0
17,El Dorado,El Dorado County,38.761161,-120.850237,8.5,40.0,50.05,50.0,Medium Priority,193.174621,0,9,Sep,20.045659163987136,0.6931471805599453,2.833213344056216,26.19411764705882,0.3067226890756303,9.516806722689074,35.0
71,San Bernardino,San Bernardino County,34.125197,-116.906304,27.6,31.0,75.47,75.5,High Priority,404.669221,1,7,Jul,21.16208791208792,0.6931471805599453,10.353288474464344,21.883522727272734,0.034090909090909,12.208522727272726,90.0
107,Tulare,Tulare County,36.305183,-118.130403,16.2,26.0,48.92,48.9,Medium Priority,454.545169,0,5,May,15.982758620689651,0.6931471805599453,4.653960350157523,17.44941176470588,0.0917647058823529,13.138823529411765,18.0
37,Los Angeles,Los Angeles County,34.391638,-118.025197,4.5,22.0,0.04,0.0,Low Priority,62.236061,0,10,Oct,12.308390022675734,0.6931471805599453,3.4339872044851463,18.09333333333333,0.47,6.6933333333333325,55.0
37,Los Angeles,Los Angeles County,34.336809,-117.89339,7.0,21.0,49.94,49.9,Medium Priority,120.52316,0,9,Sep,22.76451612903226,0.6931471805599453,5.616771097666571,22.76451612903226,0.0,5.68709677419355,85.0
97,Sonoma,Sonoma County,38.312472,-122.411413,13.4,31.0,1.26,1.3,Low Priority,838.019455,0,11,Nov,9.186680469289165,0.6931471805599453,9.022081222515476,16.184194528875377,0.7617021276595746,9.332826747720366,50.0
109,Tuolumne,Tuolumne County,37.967545,-119.60638,28.0,78.0,50.11,50.1,Medium Priority,3863.791056,0,9,Sep,10.186703410265247,0.6931471805599453,3.4339872044851463,18.142331288343566,0.7809815950920247,7.661963190184055,19.0
107,Tulare,Tulare County,36.248232,-118.627879,9.0,36.0,52.84,52.8,Medium Priority,361.903368,0,9,Sep,22.71070075757575,0.6931471805599453,9.08000387024818,26.79608938547485,0.1798882681564245,7.253072625698324,60.0
97,Sonoma,Sonoma County,38.540788,-123.138153,74.7,247.0,99.88,99.9,High Priority,79671.911899,1,11,Nov,9.004015392337298,0.6931471805599453,3.044522437723423,16.308181818181822,0.8112121212121208,7.092424242424249,35.0
105,Trinity,Trinity County,39.995027,-123.04362,8.9,30.0,99.99,100.0,High Priority,423.180366,1,8,Aug,29.088063194850797,0.6931471805599453,6.880384082186005,29.15630498533725,0.0023460410557184,11.024633431085045,50.0
115,Yuba,Nevada County,39.342506,-121.155281,7.2,65.0,67.09,67.1,High Priority,404.669221,1,9,Sep,22.04387849033447,0.6931471805599453,5.973809611869261,25.296126760563396,0.1475352112676056,4.261971830985914,25.0
49,Modoc,Modoc County,41.320847,-120.996629,5.1,19.0,0.2,0.2,Low Priority,46.826053,0,9,Sep,16.9909756097561,0.6931471805599453,10.581216480367692,20.489117647058823,0.2058823529411764,8.144117647058817,15.0
63,Plumas,Plumas County,40.038563,-120.763456,6.9,27.0,32.71,32.7,Medium Priority,103.970895,0,9,Sep,18.34104938271606,0.6931471805599453,6.242223265455165,22.68129770992368,0.2366412213740458,9.645801526717564,45.0
103,Tehama,Tehama County,40.377888,-121.635572,7.0,19.0,0.04,0.0,Low Priority,73.795673,0,9,Sep,8.105033640667825,0.6931471805599453,6.529418838262225,28.039224137931026,2.4594827586206898,9.82456896551724,15.0
63,Plumas,Plumas County,39.95299,-121.411037,2.3,16.0,0.01,0.0,Low Priority,33.88269,0,10,Oct,8.403837437679408,0.6931471805599453,2.995732273553991,24.61283185840708,1.9287610619469024,10.0216814159292,40.0
89,Shasta,Shasta County,40.405594,-122.866228,28.1,121.0,100.0,100.0,High Priority,6421.720639,1,9,Sep,25.45759162303663,0.6931471805599453,5.049856007249537,28.51847507331376,0.1202346041055718,7.859530791788852,70.0
103,Tehama,Tehama County,40.273378,-121.679323,11.4,42.0,0.12,0.1,Low Priority,374.358712,0,9,Sep,8.105033640667825,0.6931471805599453,6.529418838262225,28.039224137931026,2.4594827586206898,9.82456896551724,30.0
93,Siskiyou,Siskiyou County,41.197046,-122.425617,1.0,8.0,0.01,0.0,Low Priority,31.876517,0,10,Oct,17.469905417024933,0.6931471805599453,6.593044534142437,24.627272727272725,0.4096969696969697,8.098181818181812,41.0
9,Calaveras,Calaveras County,37.925937,-120.629415,12.2,38.0,99.98,100.0,High Priority,839.015255,1,8,Aug,26.61139896373057,0.6931471805599453,3.58351893845611,26.63111111111111,0.0007407407407407,7.459629629629627,47.0
19,Fresno,Fresno County,36.753937,-118.719767,30.4,92.0,99.99,100.0,High Priority,5361.571858,1,8,Aug,23.23852984706463,0.6931471805599453,5.556828061699537,27.62727272727273,0.1888563049853372,12.490615835777126,40.0
97,Sonoma,Occidental,38.391388,-122.941673,16.9,92.0,0.11,0.1,Low Priority,404.669221,0,4,Apr,5.352526595744683,0.6931471805599453,3.091042453358316,11.83852941176471,1.2117647058823529,9.141470588235292,30.0
63,Plumas,Plumas County,40.043297,-120.572929,30.1,76.0,50.58,50.6,Medium Priority,4432.458362,0,10,Oct,11.013281682346438,0.6931471805599453,10.90802722863092,15.984738955823303,0.4514056224899599,9.0991967871486,13.0
63,Plumas,Plumas County,39.744731,-120.704788,28.0,82.0,49.36,49.4,Medium Priority,404.669221,0,10,Oct,11.324841984294206,0.6931471805599453,7.853993087224244,18.02652439024392,0.5917682926829269,8.379878048780492,10.0
17,El Dorado,El Dorado County,38.669733,-120.396481,10.3,41.0,99.94,99.9,High Priority,392.440229,1,8,Aug,26.41351351351353,0.6931471805599453,4.330733340286331,26.41351351351353,0.0,8.124324324324323,26.0
5,Amador,Amador County,38.503775,-120.174542,5.3,27.0,0.83,0.8,Low Priority,126.49957,0,10,Oct,15.745753424657543,0.6931471805599453,4.553876891600541,22.62677165354332,0.437007874015748,6.000393700787402,60.0
39,Madera,Madera County,37.331089,-119.421728,33.3,119.0,100.0,100.0,High Priority,9485.053624,1,7,Jul,26.829716696805324,0.6931471805599453,2.5649493574615367,26.976060606060624,0.0054545454545454,13.32333333333333,10.0
97,Sonoma,Sonoma County,38.648632,-122.664556,2.4,22.0,0.03,0.0,Low Priority,17.977726,0,6,Jun,13.167448752778474,0.6931471805599453,4.836281906951478,15.68088235294119,0.1908823529411764,10.512941176470596,30.0
107,Tulare,Tulare County,35.834682,-118.55148,9.8,26.0,99.51,99.5,High Priority,172.867775,1,9,Sep,27.613735070575437,0.6931471805599453,10.286127470002349,29.832551319648065,0.0803519061583577,9.707038123167166,30.0
85,Santa Clara,Morgan Hill,37.135551,-121.801102,16.9,75.0,67.26,67.3,High Priority,404.669221,1,8,Aug,20.0121107266436,0.6931471805599453,3.9318256327243257,20.08159722222223,0.0034722222222222,11.9388888888889,40.0
89,Shasta,Shasta County,40.802952,-122.030121,6.7,43.0,99.97,100.0,High Priority,282.001256,1,8,Aug,29.80105170902717,0.6931471805599453,9.85340405236814,29.914662756598243,0.0038123167155425,8.90557184750733,90.0
79,San Luis Obispo,San Luis Obispo County,35.306641,-120.418635,34.5,98.0,99.33,99.3,High Priority,17839.983984,1,11,Nov,12.424749163879603,0.6931471805599453,3.828641396489095,16.38970588235295,0.3191176470588235,9.338529411764704,35.0
111,Ventura,Ventura County,34.661958,-119.334935,5.6,25.0,0.35,0.4,Low Priority,136.260449,0,6,Jun,14.296192893401024,0.6931471805599453,1.0986122886681096,16.51818181818183,0.1554252199413489,9.31202346041056,70.0
61,Placer,Placer County,39.013587,-120.703025,25.4,97.0,50.73,50.7,Medium Priority,4135.725382,0,10,Oct,11.324841984294206,0.6931471805599453,11.24881667971082,18.02652439024392,0.5917682926829269,8.379878048780492,70.0
97,Sonoma,Sonoma County,38.496335,-123.03033,6.0,35.0,0.0,0.0,Low Priority,149.961699,0,4,Apr,5.352526595744683,0.6931471805599453,3.091042453358316,11.83852941176471,1.2117647058823529,9.141470588235292,70.0
105,Trinity,Trinity County,40.159192,-122.99805,15.1,79.0,99.48,99.5,High Priority,1371.513643,1,10,Oct,19.41280193236715,0.6931471805599453,9.504352368122833,24.354242424242425,0.2545454545454544,10.646969696969691,35.0
63,Plumas,Plumas County,39.890093,-120.573538,6.2,30.0,50.48,50.5,Medium Priority,404.669221,0,8,Aug,22.3835524098416,0.6931471805599453,8.00903068506973,24.326739926739933,0.0868131868131868,10.44029304029304,12.0
27,Inyo,Inyo County,36.232982,-118.070056,6.0,14.0,0.34,0.3,Low Priority,111.266152,0,5,May,15.982758620689651,0.6931471805599453,4.653960350157523,17.44941176470588,0.0917647058823529,13.138823529411765,75.0
55,Napa,Napa County,38.490033,-122.362509,6.8,25.0,13.84,13.8,Low Priority,134.962391,0,7,Jul,17.40713443396227,0.6931471805599453,3.6635616461296463,17.946808510638302,0.0310030395136778,16.27537993920972,30.0
63,Plumas,Plumas County,40.099678,-120.961594,29.5,131.0,70.97,71.0,High Priority,7302.254497,1,10,Oct,11.013281682346438,0.6931471805599453,4.382026634673881,15.984738955823303,0.4514056224899599,9.0991967871486,0.0
109,Tuolumne,Tuolumne County,37.806121,-119.929433,11.1,50.0,0.26,0.3,Low Priority,386.955544,0,10,Oct,9.968335953289914,0.6931471805599453,5.017279836814924,13.658153846153844,0.3701538461538461,7.769846153846155,37.0
107,Tulare,Tulare County,36.081117,-118.561278,26.7,86.0,59.36,59.4,Medium Priority,4794.52785,0,11,Nov,12.540918163672652,0.6931471805599453,8.3774712482411,17.073369565217387,0.3614130434782608,6.271739130434781,50.0
115,Yuba,Yuba County,39.456448,-121.174867,2.2,17.0,0.0,0.0,Low Priority,11.441237,0,5,May,6.132550860719875,0.6931471805599453,2.772588722239781,12.640967741935484,1.0612903225806454,6.355483870967741,0.0
85,Santa Clara,Santa Clara County,37.175833,-121.953084,5.4,30.0,0.08,0.1,Low Priority,98.9349,0,6,Jun,12.295820745216524,0.6931471805599453,2.772588722239781,16.0654605263158,0.3065789473684209,11.452302631578943,40.0
19,Fresno,Shaver Lake,37.082351,-119.223445,7.6,27.0,72.22,72.2,High Priority,128.841573,1,7,Jul,26.829716696805324,0.6931471805599453,5.627621113690637,26.976060606060624,0.0054545454545454,13.32333333333333,15.0
27,Inyo,Inyo County,36.959798,-118.055665,10.9,22.0,0.01,0.0,Low Priority,211.726718,0,12,Dec,5.38606485539001,0.6931471805599453,2.197224577336219,7.44909090909091,0.383030303030303,11.293030303030312,10.0
103,Tehama,Tehama County,40.31035,-121.441795,8.5,28.0,0.03,0.0,Low Priority,146.925018,0,10,Oct,8.403837437679408,0.6931471805599453,5.568344503761097,24.61283185840708,1.9287610619469024,10.0216814159292,14.0
89,Shasta,Shasta County,40.643506,-121.64587,7.8,52.0,99.97,100.0,High Priority,236.67395,1,8,Aug,29.80105170902717,0.6931471805599453,10.386438255536063,29.914662756598243,0.0038123167155425,8.90557184750733,10.0
9,Calaveras,Avery,38.200939,-120.348596,29.5,128.0,100.0,100.0,High Priority,6379.767049,1,9,Sep,24.73850791258478,0.6931471805599453,3.091042453358316,25.646875,0.03671875,6.67734375,33.0
49,Modoc,Modoc County,41.810254,-120.573219,6.9,20.0,48.62,48.6,Medium Priority,91.510521,0,8,Aug,20.3283950617284,0.6931471805599453,5.98393628068719,21.987240356083092,0.0816023738872403,8.939465875370914,2.0
7,Butte,Butte County,40.07026,-121.384744,1.8,9.0,0.0,0.0,Low Priority,3.358973,0,7,Jul,6.252294030587077,0.6931471805599453,4.343805421853684,26.18471074380166,3.188016528925619,12.466942148760335,10.0
107,Tulare,Tulare County,36.298342,-118.790587,9.0,42.0,100.0,100.0,High Priority,532.895845,1,8,Aug,28.097837837837854,1.0986122886681096,4.61512051684126,28.097837837837854,0.0,7.648648648648647,55.0
39,Madera,Madera County,37.629779,-119.122682,29.4,84.0,99.74,99.7,High Priority,404.669221,1,7,Jul,21.942028985507257,0.6931471805599453,8.310169021981912,24.774545454545468,0.129090909090909,13.21272727272726,27.0
63,Plumas,Plumas County,40.05171,-121.138457,10.7,50.0,1.45,1.4,Low Priority,538.710155,0,10,Oct,11.013281682346438,0.6931471805599453,3.4011973816621555,15.984738955823303,0.4514056224899599,9.0991967871486,60.0
43,Mariposa,Mariposa County,37.495014,-119.800819,26.4,73.0,100.0,100.0,High Priority,3147.993861,1,7,Jul,26.829716696805324,0.6931471805599453,3.988984046564274,26.976060606060624,0.0054545454545454,13.32333333333333,6.0
89,Shasta,Shasta County,40.97857,-122.221299,2.6,13.0,15.6,15.6,Low Priority,15.101262,0,9,Sep,25.45759162303663,0.6931471805599453,10.739673908168612,28.51847507331376,0.1202346041055718,7.859530791788852,37.0
89,Shasta,Shasta County,40.548094,-122.733212,8.7,34.0,99.97,100.0,High Priority,179.189238,1,8,Aug,29.80105170902717,0.6931471805599453,5.8111409929767,29.914662756598243,0.0038123167155425,8.90557184750733,55.0
39,Madera,Madera County,37.365653,-119.658427,3.3,16.0,49.58,49.6,Medium Priority,32.305612,0,9,Sep,28.20588235294115,0.6931471805599453,6.418364935936212,28.966862170087943,0.0269794721407624,11.373607038123172,35.0
105,Trinity,Trinity County,40.6332,-123.053936,31.9,140.0,50.77,50.8,Medium Priority,9288.988535,0,11,Nov,7.998994216746291,0.6931471805599453,4.394449154672438,18.658064516129038,1.3325513196480945,8.711436950146622,25.0
89,Shasta,Shasta County,41.126209,-121.841682,1.4,11.0,49.95,50.0,Medium Priority,404.669221,0,9,Sep,25.45759162303663,0.6931471805599453,3.044522437723423,28.51847507331376,0.1202346041055718,7.859530791788852,40.0
109,Tuolumne,Tuolumne County,38.309749,-119.953822,20.4,79.0,49.98,50.0,Medium Priority,2498.835376,0,9,Sep,10.186703410265247,0.6931471805599453,10.503724171902723,18.142331288343566,0.7809815950920247,7.661963190184055,45.0
105,Trinity,Trinity County,40.626114,-122.936943,29.1,142.0,99.41,99.4,High Priority,404.669221,1,7,Jul,19.994410909903863,0.6931471805599453,3.8712010109078903,27.101515151515144,0.3554545454545454,10.492424242424248,60.0
49,Modoc,Modoc County,41.971789,-120.958282,13.0,34.0,49.96,50.0,Medium Priority,409.553448,0,9,Sep,16.9909756097561,0.6931471805599453,3.828641396489095,20.489117647058823,0.2058823529411764,8.144117647058817,5.0
39,Madera,Madera County,37.389653,-119.425447,33.3,145.0,100.0,100.0,High Priority,12492.935046,1,7,Jul,26.829716696805324,0.6931471805599453,2.5649493574615367,26.976060606060624,0.0054545454545454,13.32333333333333,20.0
63,Plumas,Plumas County,40.441048,-121.449723,6.2,27.0,0.01,0.0,Low Priority,82.353757,0,10,Oct,8.403837437679408,0.6931471805599453,5.568344503761097,24.61283185840708,1.9287610619469024,10.0216814159292,2.0
63,Plumas,Plumas County,40.082235,-120.641114,13.2,24.0,1.1,1.1,Low Priority,546.078342,0,10,Oct,11.013281682346438,0.6931471805599453,10.90802722863092,15.984738955823303,0.4514056224899599,9.0991967871486,35.0
63,Plumas,Plumas County,39.905565,-121.081533,24.8,100.0,21.46,21.5,Low Priority,404.669221,0,8,Aug,9.123185483870971,0.6931471805599453,8.368925174747135,29.194193548387105,2.2,11.320000000000006,46.0
103,Tehama,Tehama County,40.1775,-121.561279,5.6,28.0,0.01,0.0,Low Priority,95.731566,0,6,Jun,5.60806308307419,0.6931471805599453,8.83884181343129,21.305907172995784,2.7991561181434603,13.927004219409286,15.0
27,Inyo,Inyo County,37.209238,-118.127486,18.7,9.0,0.01,0.0,Low Priority,258.054271,0,12,Dec,5.38606485539001,0.6931471805599453,2.197224577336219,7.44909090909091,0.383030303030303,11.293030303030312,8.0
63,Plumas,Plumas County,40.238843,-121.338046,33.3,117.0,51.62,51.6,Medium Priority,11215.45702,0,10,Oct,8.403837437679408,0.6931471805599453,5.568344503761097,24.61283185840708,1.9287610619469024,10.0216814159292,43.0
103,Tehama,Tehama County,40.247131,-121.781533,11.9,61.0,99.23,99.2,High Priority,1239.733931,1,9,Sep,8.105033640667825,1.0986122886681096,8.12946976478423,28.039224137931026,2.4594827586206898,9.82456896551724,45.0
3,Alpine,Alpine County,38.582838,-119.864166,8.2,31.0,0.81,0.8,Low Priority,192.111349,0,8,Aug,13.75335352661186,0.6931471805599453,11.1366015962082,19.26303030303031,0.4006060606060606,7.915151515151517,15.0
97,Sonoma,Santa Rosa,38.536772,-122.633328,5.8,41.0,0.05,0.0,Low Priority,404.669221,0,11,Nov,9.004015392337298,0.6931471805599453,10.513470491835305,16.308181818181822,0.8112121212121208,7.092424242424249,45.0
89,Shasta,Trinity County,40.47945,-122.861946,7.8,40.0,99.99,100.0,High Priority,404.669221,1,8,Aug,29.80105170902717,0.6931471805599453,5.8111409929767,29.914662756598243,0.0038123167155425,8.90557184750733,55.0
91,Sierra,Sierra County,39.572329,-120.408965,8.2,50.0,0.0,0.0,Low Priority,286.419009,0,3,Mar,0.6686811580076036,0.6931471805599453,4.634728988229636,4.454545454545457,5.66168831168831,10.870779220779216,17.0
63,Plumas,Plumas County,39.852091,-120.888886,8.0,61.0,51.76,51.8,Medium Priority,354.196694,0,8,Aug,21.42618223760092,0.6931471805599453,8.368925174747135,21.85470588235294,0.02,7.612058823529416,35.0
19,Fresno,Fresno County,36.891144,-118.547723,1.3,6.0,0.53,0.5,Low Priority,26.45625,0,8,Aug,23.23852984706463,0.6931471805599453,3.8712010109078903,27.62727272727273,0.1888563049853372,12.490615835777126,35.0
89,Shasta,Shasta County,41.036536,-121.876845,7.6,44.0,98.71,98.7,High Priority,244.824964,1,9,Sep,25.45759162303663,0.6931471805599453,3.044522437723423,28.51847507331376,0.1202346041055718,7.859530791788852,10.0
61,Placer,Placer County,39.243933,-120.378042,5.5,24.0,49.75,49.8,Medium Priority,100.352584,0,8,Aug,21.42618223760092,0.6931471805599453,5.375278407684164,21.85470588235294,0.02,7.612058823529416,60.0
103,Tehama,Tehama County,40.137075,-122.91156,5.5,56.0,98.17,98.2,High Priority,147.670004,1,9,Sep,27.1181012296254,0.6931471805599453,6.161207321695076,27.80997067448681,0.0255131964809384,9.978885630498532,30.0
35,Lassen,Lassen County,40.571201,-121.10608,5.9,37.0,50.1,50.1,Medium Priority,139.71674,0,8,Aug,22.3835524098416,0.6931471805599453,4.330733340286331,24.326739926739933,0.0868131868131868,10.44029304029304,5.0
49,Modoc,Modoc County,41.301117,-121.349936,7.5,34.0,49.98,50.0,Medium Priority,144.906556,0,8,Aug,20.3283950617284,0.6931471805599453,8.489616423646003,21.987240356083092,0.0816023738872403,8.939465875370914,10.0
17,El Dorado,El Dorado County,38.91041,-120.546953,5.8,25.0,0.05,0.0,Low Priority,145.751573,0,10,Oct,11.324841984294206,0.6931471805599453,11.489841058522854,18.02652439024392,0.5917682926829269,8.379878048780492,56.0
17,El Dorado,Pollock Pines,38.754368,-120.56501,16.4,79.0,99.98,100.0,High Priority,404.669221,1,8,Aug,26.41351351351353,0.6931471805599453,3.044522437723423,26.41351351351353,0.0,8.124324324324323,25.0
109,Tuolumne,Tuolumne County,37.84108,-119.360342,8.9,30.0,0.05,0.0,Low Priority,185.571137,0,9,Sep,10.186703410265247,0.6931471805599453,2.5649493574615367,18.142331288343566,0.7809815950920247,7.661963190184055,12.0
