countycd,county_name,city,latitude,longitude,dia,ht,risk_score,trimming_priority_score,risk_level,biomass_tons_ha,is_high_risk,fire_month,fire_month_name,fuel_moisture_risk,fire_recurrence,log_fire_size,avg_temp,avg_rain,avg_wind,slope
107,Tulare,Tulare County,36.004723,-118.653885,11.4,26.0,2.84,2.8,Low Priority,404.669221,0,11,Nov,12.540918163672652,0.6931471805599453,8.3774712482411,17.073369565217387,0.3614130434782608,6.271739130434781,50.0
71,San Bernardino,San Bernardino County,34.25148,-117.00245,9.4,24.0,99.36,99.4,High Priority,416.461285,1,6,Jun,16.822104466313398,1.0986122886681096,7.991930519852477,18.993162393162397,0.129059829059829,16.49145299145299,75.0
89,Shasta,Shasta County,40.568221,-121.824411,12.3,65.0,0.19,0.2,Low Priority,696.188146,0,5,May,6.169401978417263,0.6931471805599453,3.828641396489095,16.631212121212112,1.6957575757575756,9.81666666666667,70.0
91,Sierra,Sierra County,39.591629,-120.458035,56.4,148.0,100.0,100.0,High Priority,11762.842932,1,8,Aug,21.42618223760092,0.6931471805599453,8.00903068506973,21.85470588235294,0.02,7.612058823529416,38.0
89,Shasta,Shasta County,40.712711,-121.854256,8.0,51.0,99.74,99.7,High Priority,404.669221,1,9,Sep,25.45759162303663,0.6931471805599453,4.330733340286331,28.51847507331376,0.1202346041055718,7.859530791788852,10.0
35,Lassen,Lassen County,40.543676,-121.133484,25.5,84.0,99.99,100.0,High Priority,2757.72904,1,8,Aug,22.3835524098416,0.6931471805599453,4.330733340286331,24.326739926739933,0.0868131868131868,10.44029304029304,5.0
109,Tuolumne,Tuolumne County,38.005267,-120.07561,2.3,13.0,0.0,0.0,Low Priority,4.646787,0,10,Oct,15.745753424657543,0.6931471805599453,9.11943049661634,22.62677165354332,0.437007874015748,6.000393700787402,10.0
3,Alpine,Alpine County,38.790185,-119.849024,36.3,97.0,99.66,99.7,High Priority,9934.664194,1,8,Aug,13.75335352661186,0.6931471805599453,11.1366015962082,19.26303030303031,0.4006060606060606,7.915151515151517,25.0
89,Shasta,Shasta County,40.775525,-121.585079,10.7,56.0,100.0,100.0,High Priority,507.894136,1,8,Aug,29.80105170902717,0.6931471805599453,10.386438255536063,29.914662756598243,0.0038123167155425,8.90557184750733,25.0
89,Shasta,Shasta County,40.914871,-122.117249,15.6,62.0,0.22,0.2,Low Priority,404.669221,0,11,Nov,7.998994216746291,0.6931471805599453,8.54188580400661,18.658064516129038,1.3325513196480945,8.711436950146622,40.0
61,Placer,Placer County,39.061653,-120.525452,29.6,93.0,99.9,99.9,High Priority,3460.466213,1,9,Sep,18.60996168582375,0.6931471805599453,10.219793524324476,21.492035398230083,0.1548672566371681,7.445722713864306,40.0
7,Butte,Butte County,39.797156,-121.349983,3.6,18.0,0.0,0.0,Low Priority,45.870883,0,12,Dec,6.060126582278482,0.6931471805599453,11.940393392554734,11.490000000000004,0.8960000000000002,10.002,65.0
61,Placer,Placer County,39.050228,-120.53729,2.1,18.0,0.07,0.1,Low Priority,11.344023,0,9,Sep,18.60996168582375,0.6931471805599453,10.219793524324476,21.492035398230083,0.1548672566371681,7.445722713864306,45.0
35,Lassen,Lassen County,41.171238,-120.325533,16.8,24.0,0.27,0.3,Low Priority,567.972256,0,6,Jun,8.264253942579861,0.6931471805599453,6.285998094508864,12.16517857142857,0.4720238095238097,10.067857142857145,0.0
9,Calaveras,Angels,38.094646,-120.663835,12.9,41.0,99.65,99.6,High Priority,989.601081,1,7,Jul,22.74302938960059,0.6931471805599453,4.454347296253507,23.038167938931284,0.0129770992366412,7.103435114503813,28.0
109,Tuolumne,Tuolumne County,38.32977,-119.979976,26.4,123.0,49.69,49.7,Medium Priority,5526.943774,0,11,Nov,4.5243144424131625,0.6931471805599453,5.683579767338681,7.568195718654435,0.672782874617737,7.477064220183491,72.0
57,Nevada,Nevada County,39.417507,-120.806114,1.8,10.0,44.36,44.4,Medium Priority,404.669221,0,8,Aug,21.42618223760092,0.6931471805599453,2.3978952727983707,21.85470588235294,0.02,7.612058823529416,35.0
89,Shasta,Shasta County,40.650947,-121.529511,12.5,70.0,100.0,100.0,High Priority,807.058581,1,8,Aug,29.80105170902717,0.6931471805599453,10.386438255536063,29.914662756598243,0.0038123167155425,8.90557184750733,10.0
61,Placer,Placer County,39.081982,-120.947437,5.6,29.0,50.52,50.5,Medium Priority,404.669221,0,9,Sep,22.04387849033447,0.6931471805599453,9.865006565717849,25.296126760563396,0.1475352112676056,4.261971830985914,33.0
103,Tehama,Tehama County,40.263928,-122.888335,3.9,29.0,37.45,37.4,Medium Priority,33.454781,0,7,Jul,22.42431951157464,0.6931471805599453,4.110873864173311,26.71212121212118,0.1912121212121211,12.929393939393949,75.0
63,Plumas,Plumas County,39.972476,-121.053984,28.3,112.0,99.88,99.9,High Priority,404.669221,1,8,Aug,22.3835524098416,0.6931471805599453,8.368925174747135,24.326739926739933,0.0868131868131868,10.44029304029304,37.0
35,Lassen,Lassen County,40.916744,-120.953385,5.9,14.0,0.43,0.4,Low Priority,60.825962,0,9,Sep,18.34104938271606,0.6931471805599453,4.584967478670571,22.68129770992368,0.2366412213740458,9.645801526717564,40.0
71,San Bernardino,San Bernardino County,34.246636,-116.772788,28.4,31.0,99.04,99.0,High Priority,404.669221,1,7,Jul,23.810032894736864,0.6931471805599453,7.315883504509784,24.127500000000023,0.0133333333333333,16.048333333333332,11.0
107,Tulare,Tulare County,35.807504,-118.272874,11.5,51.0,100.0,100.0,High Priority,454.516618,1,8,Aug,31.938857602574416,0.6931471805599453,6.532334292222349,32.016129032258064,0.0024193548387096,11.75967741935484,20.0
89,Shasta,Shasta County,40.954916,-122.127138,11.8,38.0,0.19,0.2,Low Priority,646.879569,0,11,Nov,7.998994216746291,0.6931471805599453,8.54188580400661,18.658064516129038,1.3325513196480945,8.711436950146622,85.0
69,San Benito,San Benito County,36.685558,-121.465553,1.0,13.0,0.0,0.0,Low Priority,404.669221,0,4,Apr,4.647623201046662,0.6931471805599453,5.993961427306569,12.500879765395895,1.6897360703812332,12.484457478005872,70.0
115,Yuba,Yuba County,39.491468,-121.065042,1.2,20.0,0.0,0.0,Low Priority,4.109883,0,5,May,6.132550860719875,0.6931471805599453,2.9444389791664403,12.640967741935484,1.0612903225806454,6.355483870967741,13.0
19,Fresno,Fresno County,37.169554,-119.129393,17.0,82.0,99.83,99.8,High Priority,404.669221,1,10,Oct,23.626878130217037,0.6931471805599453,7.07834157955767,25.731818181818188,0.089090909090909,9.570000000000004,15.0
43,Mariposa,Mariposa County,37.663668,-119.668942,24.3,120.0,50.23,50.2,Medium Priority,5010.324902,0,9,Sep,10.186703410265247,0.6931471805599453,8.999001866111735,18.142331288343566,0.7809815950920247,7.661963190184055,17.0
51,Mono,Mono County,37.539829,-118.052955,6.2,7.0,98.32,98.3,High Priority,14.478832,1,5,May,11.738083538083549,1.3862943611198906,7.385230923066573,14.476969696969707,0.2333333333333332,15.196363636363634,50.0
29,Kern,Kern County,35.670853,-118.07117,11.9,35.0,99.99,100.0,High Priority,217.605071,1,8,Aug,31.938857602574416,0.6931471805599453,7.427144133408615,32.016129032258064,0.0024193548387096,11.75967741935484,31.0
5,Amador,Amador County,38.655165,-120.116007,11.4,45.0,0.01,0.0,Low Priority,399.511945,0,11,Nov,4.5243144424131625,0.6931471805599453,8.142063283104145,7.568195718654435,0.672782874617737,7.477064220183491,30.0
81,San Mateo,San Mateo County,37.238963,-122.305384,28.3,125.0,0.22,0.2,Low Priority,404.669221,0,2,Feb,3.0252846767685835,0.6931471805599453,2.772588722239781,10.884193548387104,2.597741935483872,6.608064516129029,60.0
61,Placer,Placer County,39.243933,-120.378042,5.1,26.0,49.23,49.2,Medium Priority,62.560844,0,8,Aug,21.42618223760092,0.6931471805599453,5.375278407684164,21.85470588235294,0.02,7.612058823529416,60.0
7,Butte,Butte County,39.799384,-121.512064,10.7,60.0,0.04,0.0,Low Priority,474.113178,0,12,Dec,6.060126582278482,0.6931471805599453,11.940393392554734,11.490000000000004,0.8960000000000002,10.002,69.0
109,Tuolumne,Tuolumne County,38.201408,-120.139683,26.1,131.0,100.0,100.0,High Priority,5756.350887,1,9,Sep,24.73850791258478,0.6931471805599453,6.976348070447749,25.646875,0.03671875,6.67734375,40.0
17,El Dorado,El Dorado County,38.847332,-120.48685,45.6,164.0,50.84,50.8,Medium Priority,21308.96569,0,11,Nov,3.896236370031661,0.6931471805599453,3.4011973816621555,13.186904761904774,2.3845238095238086,8.54017857142858,10.0
17,El Dorado,El Dorado County,38.799421,-120.834233,24.3,107.0,99.98,100.0,High Priority,4257.045383,1,9,Sep,20.045659163987136,0.6931471805599453,2.70805020110221,26.19411764705882,0.3067226890756303,9.516806722689074,22.0
89,Shasta,Shasta County,40.629536,-122.032448,25.6,41.0,50.68,50.7,Medium Priority,404.669221,0,10,Oct,17.469905417024933,0.6931471805599453,2.833213344056216,24.627272727272725,0.4096969696969697,8.098181818181812,40.0
105,Trinity,Trinity County,40.118181,-123.077745,36.6,95.0,100.0,100.0,High Priority,13099.952161,1,10,Oct,19.41280193236715,0.6931471805599453,9.504352368122833,24.354242424242425,0.2545454545454544,10.646969696969691,75.0
49,Modoc,Modoc County,41.366336,-120.323482,30.0,100.0,99.8,99.8,High Priority,5644.697724,1,9,Sep,16.9909756097561,0.6931471805599453,8.948715833843691,20.489117647058823,0.2058823529411764,8.144117647058817,9.0
63,Plumas,Plumas County,39.887681,-120.38115,9.4,34.0,50.25,50.2,Medium Priority,208.739065,0,8,Aug,22.3835524098416,0.6931471805599453,11.568085772814165,24.326739926739933,0.0868131868131868,10.44029304029304,7.0
81,San Mateo,La Honda,37.309357,-122.271863,45.0,125.0,99.8,99.8,High Priority,18469.633169,1,11,Nov,10.707333186522796,0.6931471805599453,3.218875824868201,17.489928057553964,0.6334532374100719,7.10611510791367,62.0
89,Shasta,Shasta County,40.645643,-121.818394,4.3,36.0,50.34,50.3,Medium Priority,47.446226,0,9,Sep,25.45759162303663,0.6931471805599453,4.330733340286331,28.51847507331376,0.1202346041055718,7.859530791788852,20.0
63,Plumas,Plumas County,40.327248,-121.14989,7.7,44.0,0.17,0.2,Low Priority,238.148119,0,10,Oct,11.013281682346438,0.6931471805599453,3.988984046564274,15.984738955823303,0.4514056224899599,9.0991967871486,8.0
7,Butte,Stirling City,39.885543,-121.54179,12.2,75.0,0.17,0.2,Low Priority,1150.609332,0,11,Nov,4.792890616070408,0.6931471805599453,2.3978952727983707,18.636888888888883,2.888444444444444,10.49555555555555,35.0
35,Lassen,Lassen County,40.76742,-121.2212,11.1,13.0,46.72,46.7,Medium Priority,180.667723,0,9,Sep,18.34104938271606,0.6931471805599453,2.6390573296152584,22.68129770992368,0.2366412213740458,9.645801526717564,15.0
49,Modoc,Modoc County,41.62549,-120.97937,29.6,100.0,50.31,50.3,Medium Priority,1581.866629,0,10,Oct,11.138638412984672,0.6931471805599453,4.23410650459726,15.345031055900622,0.3776397515527949,7.466149068322981,2.0
27,Inyo,Inyo County,37.053198,-117.993488,13.5,11.0,0.0,0.0,Low Priority,158.589421,0,12,Dec,5.38606485539001,0.6931471805599453,2.197224577336219,7.44909090909091,0.383030303030303,11.293030303030312,19.0
51,Mono,Mono County,37.760995,-118.390631,8.1,9.0,49.85,49.8,Medium Priority,404.669221,0,7,Jul,21.942028985507257,0.6931471805599453,7.678326356506885,24.774545454545468,0.129090909090909,13.21272727272726,72.0
43,Mariposa,Mariposa County,37.762931,-119.996572,7.6,36.0,50.07,50.1,Medium Priority,334.000414,0,10,Oct,21.00096292729899,0.6931471805599453,5.017279836814924,24.505056179775284,0.1668539325842696,10.29943820224719,45.0
7,Butte,Butte County,39.706061,-121.229552,24.9,115.0,50.03,50.0,Medium Priority,5005.025783,0,9,Sep,7.750633369525872,0.6931471805599453,8.298290634359281,28.55333333333332,2.684000000000001,10.299333333333331,22.0
89,Shasta,Shasta County,41.09392,-121.904302,27.5,101.0,100.0,100.0,High Priority,6401.971528,1,9,Sep,25.45759162303663,0.6931471805599453,3.044522437723423,28.51847507331376,0.1202346041055718,7.859530791788852,65.0
109,Tuolumne,Tuolumne County,38.318655,-120.073745,22.5,83.0,8.11,8.1,Low Priority,3202.333628,0,11,Nov,4.5243144424131625,0.6931471805599453,5.683579767338681,7.568195718654435,0.672782874617737,7.477064220183491,10.0
107,Tulare,Tulare County,35.912139,-118.521971,10.0,34.0,49.95,50.0,Medium Priority,384.178527,0,11,Nov,17.325679012345685,0.6931471805599453,8.3774712482411,20.57741935483872,0.1876832844574779,7.987683284457479,65.0
39,Madera,Madera County,37.468379,-119.543258,25.4,74.0,100.0,100.0,High Priority,3916.896933,1,8,Aug,28.9190800681431,0.6931471805599453,8.494333897270154,29.86891495601173,0.0328445747800586,12.314662756598231,25.0
89,Shasta,Shasta County,40.993667,-121.774436,15.3,111.0,96.29,96.3,High Priority,1958.40845,1,10,Oct,17.469905417024933,0.6931471805599453,6.803505257608338,24.627272727272725,0.4096969696969697,8.098181818181812,20.0
105,Trinity,Trinity County,40.898655,-122.624755,30.1,113.0,100.0,100.0,High Priority,6889.279192,1,8,Aug,29.80105170902717,0.6931471805599453,5.955837369464831,29.914662756598243,0.0038123167155425,8.90557184750733,15.0
19,Fresno,Fresno County,37.425174,-119.164214,31.5,100.0,100.0,100.0,High Priority,7631.741844,1,7,Jul,21.942028985507257,0.6931471805599453,8.310169021981912,24.774545454545468,0.129090909090909,13.21272727272726,55.0
17,El Dorado,El Dorado County,38.692694,-120.235413,14.9,47.0,0.71,0.7,Low Priority,922.040927,0,11,Nov,7.317791147400088,0.6931471805599453,8.142063283104145,18.610382513661207,1.5431693989071038,7.200000000000002,20.0
105,Trinity,Trinity County,40.964878,-122.740852,5.6,39.0,97.29,97.3,High Priority,404.669221,1,9,Sep,25.45759162303663,0.6931471805599453,6.293419278846481,28.51847507331376,0.1202346041055718,7.859530791788852,0.0
91,Sierra,Sierra County,39.523811,-120.093109,6.2,24.0,49.68,49.7,Medium Priority,79.615639,0,8,Aug,21.42618223760092,0.6931471805599453,6.617402977974477,21.85470588235294,0.02,7.612058823529416,28.0
9,Calaveras,Arnold,38.24778,-120.359726,16.3,87.0,99.91,99.9,High Priority,404.669221,1,9,Sep,24.73850791258478,0.6931471805599453,3.091042453358316,25.646875,0.03671875,6.67734375,35.0
63,Plumas,Plumas County,40.427858,-121.367141,1.4,8.0,0.0,0.0,Low Priority,30.987643,0,10,Oct,11.013281682346438,0.6931471805599453,5.568344503761097,15.984738955823303,0.4514056224899599,9.0991967871486,50.0
89,Shasta,Shasta County,40.502045,-122.813696,7.9,35.0,99.99,100.0,High Priority,357.551864,1,8,Aug,29.80105170902717,0.6931471805599453,5.8111409929767,29.914662756598243,0.0038123167155425,8.90557184750733,80.0
39,Madera,Madera County,37.360754,-119.81205,24.0,69.0,99.99,100.0,High Priority,1724.02532,1,10,Oct,23.626878130217037,0.6931471805599453,6.523562306149512,25.731818181818188,0.089090909090909,9.570000000000004,15.0
17,El Dorado,El Dorado County,38.922127,-120.663498,1.2,8.0,0.62,0.6,Low Priority,404.669221,0,9,Sep,18.60996168582375,0.6931471805599453,7.569927655242652,21.492035398230083,0.1548672566371681,7.445722713864306,25.0
103,Tehama,Tehama County,40.253098,-121.540619,13.2,70.0,0.2,0.2,Low Priority,903.596562,0,6,Jun,5.60806308307419,0.6931471805599453,8.83884181343129,21.305907172995784,2.7991561181434603,13.927004219409286,40.0
39,Madera,Madera County,37.297714,-119.576353,29.7,90.0,99.91,99.9,High Priority,404.669221,1,10,Oct,23.626878130217037,0.6931471805599453,5.771441123130016,25.731818181818188,0.089090909090909,9.570000000000004,30.0
51,Mono,Mono County,38.458308,-119.460318,13.7,29.0,0.0,0.0,Low Priority,381.29929,0,12,Dec,0.7577230128427626,0.6931471805599453,5.916202062607435,1.6051470588235284,1.1183823529411765,7.629411764705884,55.0
49,Modoc,Modoc County,41.800169,-120.316397,13.7,51.0,67.77,67.8,High Priority,645.908456,1,8,Aug,20.3283950617284,0.6931471805599453,3.4657359027997265,21.987240356083092,0.0816023738872403,8.939465875370914,42.0
89,Shasta,Shasta County,41.09392,-121.904302,4.9,25.0,50.1,50.1,Medium Priority,101.50371,0,9,Sep,25.45759162303663,0.6931471805599453,3.044522437723423,28.51847507331376,0.1202346041055718,7.859530791788852,60.0
49,Modoc,Modoc County,41.312012,-120.638226,5.3,16.0,0.16,0.2,Low Priority,50.209127,0,9,Sep,16.9909756097561,0.6931471805599453,3.2580965380214817,20.489117647058823,0.2058823529411764,8.144117647058817,10.0
115,Yuba,Yuba County,39.502495,-121.281685,3.7,31.0,0.05,0.0,Low Priority,404.669221,0,7,Jul,6.482730127251699,0.6931471805599453,2.6390573296152584,26.15133333333335,3.034,11.957333333333327,25.0
17,El Dorado,El Dorado County,38.882634,-120.636555,5.8,17.0,0.02,0.0,Low Priority,49.181277,0,10,Oct,11.324841984294206,0.6931471805599453,11.489841058522854,18.02652439024392,0.5917682926829269,8.379878048780492,5.0
97,Sonoma,Sonoma County,38.496335,-123.03033,6.7,33.0,0.01,0.0,Low Priority,163.755306,0,4,Apr,5.352526595744683,0.6931471805599453,3.091042453358316,11.83852941176471,1.2117647058823529,9.141470588235292,80.0
53,Monterey,Monterey County,36.768551,-121.641061,10.2,46.0,50.05,50.0,Medium Priority,404.669221,0,9,Sep,17.777810218978097,0.6931471805599453,2.6390573296152584,17.856011730205275,0.0043988269794721,12.65601173020527,35.0
89,Shasta,Shasta County,41.181671,-122.211029,1.2,11.0,49.96,50.0,Medium Priority,404.669221,0,9,Sep,25.45759162303663,0.6931471805599453,4.007333185232471,28.51847507331376,0.1202346041055718,7.859530791788852,20.0
103,Tehama,Tehama County,40.209008,-121.460675,12.7,77.0,3.74,3.7,Low Priority,891.69467,0,10,Oct,8.403837437679408,0.6931471805599453,5.568344503761097,24.61283185840708,1.9287610619469024,10.0216814159292,50.0
17,El Dorado,El Dorado County,38.585611,-120.490682,16.1,68.0,99.98,100.0,High Priority,1074.819348,1,9,Sep,24.99298813376483,0.6931471805599453,12.309693649113756,26.03202247191011,0.0415730337078651,7.844943820224718,7.0
63,Plumas,Plumas County,39.761265,-121.149937,28.6,96.0,99.55,99.6,High Priority,4693.026487,1,7,Jul,6.482730127251699,1.0986122886681096,2.995732273553991,26.15133333333335,3.034,11.957333333333327,30.0
73,San Diego,San Diego County,33.363045,-116.182317,7.2,18.0,49.36,49.4,Medium Priority,57.420155,0,11,Nov,22.41302083333333,0.6931471805599453,4.330733340286331,23.3875,0.0434782608695652,9.191847826086958,5.0
51,Mono,Mono County,38.031857,-119.190358,7.7,56.0,0.03,0.0,Low Priority,125.193988,0,6,Jun,7.452804986642911,0.6931471805599453,6.591673732008658,10.083734939759024,0.3530120481927711,9.219578313253008,55.0
35,Lassen,Lassen County,40.398664,-120.93971,9.7,33.0,0.12,0.1,Low Priority,231.360157,0,10,Oct,11.013281682346438,0.6931471805599453,3.988984046564274,15.984738955823303,0.4514056224899599,9.0991967871486,27.0
105,Trinity,Lewiston,40.695653,-122.786348,13.4,64.0,79.69,79.7,High Priority,775.657336,1,7,Jul,19.994410909903863,0.6931471805599453,3.526360524616161,27.101515151515144,0.3554545454545454,10.492424242424248,60.0
11,Colusa,Colusa County,39.138712,-122.402963,7.2,31.0,50.05,50.0,Medium Priority,223.444586,0,7,Jul,22.15240474703312,0.6931471805599453,5.375278407684164,23.644000000000013,0.0673333333333333,9.858666666666672,45.0
107,Tulare,Tulare County,36.018978,-118.290745,10.8,40.0,99.99,100.0,High Priority,317.348096,1,8,Aug,31.938857602574416,0.6931471805599453,10.405080687738511,32.016129032258064,0.0024193548387096,11.75967741935484,30.0
51,Mono,Mono County,38.471462,-119.240586,8.1,19.0,0.0,0.0,Low Priority,404.669221,0,12,Dec,0.7577230128427626,0.6931471805599453,5.916202062607435,1.6051470588235284,1.1183823529411765,7.629411764705884,18.0
